id,type,x,y,z
2639.0,1.0,69.9966,36.8403,25.7882
2604.0,1.0,0.0,40.5243,25.7882
2608.0,1.0,7.36806,40.5243,25.7882
2612.0,1.0,14.7361,40.5243,25.7882
2616.0,1.0,22.1042,40.5243,25.7882
2620.0,1.0,29.4723,40.5243,25.7882
2624.0,1.0,36.8403,40.5243,25.7882
2628.0,1.0,44.2084,40.5243,25.7882
2632.0,1.0,51.5764,40.5243,25.7882
2636.0,1.0,58.9445,40.5243,25.7882
2640.0,1.0,66.3126,40.5243,25.7882
2643.0,1.0,3.68403,44.2084,25.7882
2647.0,1.0,11.0521,44.2084,25.7882
2651.0,1.0,18.4202,44.2084,25.7882
2655.0,1.0,25.7882,44.2084,25.7882
2659.0,1.0,33.1563,44.2084,25.7882
2663.0,1.0,40.5243,44.2084,25.7882
2667.0,1.0,47.8924,44.2084,25.7882
2671.0,1.0,55.2605,44.2084,25.7882
2675.0,1.0,62.6285,44.2084,25.7882
2679.0,1.0,69.9966,44.2084,25.7882
2644.0,1.0,0.0,47.8924,25.7882
2648.0,1.0,7.36806,47.8924,25.7882
2652.0,1.0,14.7361,47.8924,25.7882
2656.0,1.0,22.1042,47.8924,25.7882
2660.0,1.0,29.4723,47.8924,25.7882
2664.0,1.0,36.8403,47.8924,25.7882
2668.0,1.0,44.2084,47.8924,25.7882
2672.0,1.0,51.5764,47.8924,25.7882
2676.0,1.0,58.9445,47.8924,25.7882
2680.0,1.0,66.3126,47.8924,25.7882
2683.0,1.0,3.68403,51.5764,25.7882
2687.0,1.0,11.0521,51.5764,25.7882
2691.0,1.0,18.4202,51.5764,25.7882
2695.0,1.0,25.7882,51.5764,25.7882
2699.0,1.0,33.1563,51.5764,25.7882
2703.0,1.0,40.5243,51.5764,25.7882
2707.0,1.0,47.8924,51.5764,25.7882
2711.0,1.0,55.2605,51.5764,25.7882
2715.0,1.0,62.6285,51.5764,25.7882
2719.0,1.0,69.9966,51.5764,25.7882
2684.0,1.0,0.0,55.2605,25.7882
2688.0,1.0,7.36806,55.2605,25.7882
2692.0,1.0,14.7361,55.2605,25.7882
2696.0,1.0,22.1042,55.2605,25.7882
2700.0,1.0,29.4723,55.2605,25.7882
2704.0,1.0,36.8403,55.2605,25.7882
2708.0,1.0,44.2084,55.2605,25.7882
2712.0,1.0,51.5764,55.2605,25.7882
2716.0,1.0,58.9445,55.2605,25.7882
2720.0,1.0,66.3126,55.2605,25.7882
2723.0,1.0,3.68403,58.9445,25.7882
2727.0,1.0,11.0521,58.9445,25.7882
2731.0,1.0,18.4202,58.9445,25.7882
2735.0,1.0,25.7882,58.9445,25.7882
2739.0,1.0,33.1563,58.9445,25.7882
2743.0,1.0,40.5243,58.9445,25.7882
2747.0,1.0,47.8924,58.9445,25.7882
2751.0,1.0,55.2605,58.9445,25.7882
2755.0,1.0,62.6285,58.9445,25.7882
2759.0,1.0,69.9966,58.9445,25.7882
2724.0,1.0,0.0,62.6285,25.7882
2728.0,1.0,7.36806,62.6285,25.7882
2732.0,1.0,14.7361,62.6285,25.7882
2736.0,1.0,22.1042,62.6285,25.7882
2740.0,1.0,29.4723,62.6285,25.7882
2744.0,1.0,36.8403,62.6285,25.7882
2748.0,1.0,44.2084,62.6285,25.7882
2752.0,1.0,51.5764,62.6285,25.7882
2756.0,1.0,58.9445,62.6285,25.7882
2760.0,1.0,66.3126,62.6285,25.7882
2763.0,1.0,3.68403,66.3126,25.7882
2767.0,1.0,11.0521,66.3126,25.7882
2771.0,1.0,18.4202,66.3126,25.7882
2775.0,1.0,25.7882,66.3126,25.7882
2779.0,1.0,33.1563,66.3126,25.7882
2783.0,1.0,40.5243,66.3126,25.7882
2787.0,1.0,47.8924,66.3126,25.7882
2791.0,1.0,55.2605,66.3126,25.7882
2795.0,1.0,62.6285,66.3126,25.7882
2799.0,1.0,69.9966,66.3126,25.7882
2764.0,1.0,0.0,69.9966,25.7882
2768.0,1.0,7.36806,69.9966,25.7882
2772.0,1.0,14.7361,69.9966,25.7882
2776.0,1.0,22.1042,69.9966,25.7882
2780.0,1.0,29.4723,69.9966,25.7882
2784.0,1.0,36.8403,69.9966,25.7882
2788.0,1.0,44.2084,69.9966,25.7882
2792.0,1.0,51.5764,69.9966,25.7882
2796.0,1.0,58.9445,69.9966,25.7882
2800.0,1.0,66.3126,69.9966,25.7882
2801.0,1.0,0.0,36.8403,29.4723
2805.0,1.0,7.36806,36.8403,29.4723
2809.0,1.0,14.7361,36.8403,29.4723
2813.0,1.0,22.1042,36.8403,29.4723
2817.0,1.0,29.4723,36.8403,29.4723
2821.0,1.0,36.8403,36.8403,29.4723
2825.0,1.0,44.2084,36.8403,29.4723
2829.0,1.0,51.5764,36.8403,29.4723
2833.0,1.0,58.9445,36.8403,29.4723
2837.0,1.0,66.3126,36.8403,29.4723
2802.0,1.0,3.68403,40.5243,29.4723
2806.0,1.0,11.0521,40.5243,29.4723
2810.0,1.0,18.4202,40.5243,29.4723
2814.0,1.0,25.7882,40.5243,29.4723
2818.0,1.0,33.1563,40.5243,29.4723
2822.0,1.0,40.5243,40.5243,29.4723
2826.0,1.0,47.8924,40.5243,29.4723
2830.0,1.0,55.2605,40.5243,29.4723
2834.0,1.0,62.6285,40.5243,29.4723
2838.0,1.0,69.9966,40.5243,29.4723
2841.0,1.0,0.0,44.2084,29.4723
2845.0,1.0,7.36806,44.2084,29.4723
2849.0,1.0,14.7361,44.2084,29.4723
2853.0,1.0,22.1042,44.2084,29.4723
2857.0,1.0,29.4723,44.2084,29.4723
2861.0,1.0,36.8403,44.2084,29.4723
2865.0,1.0,44.2084,44.2084,29.4723
2869.0,1.0,51.5764,44.2084,29.4723
2873.0,1.0,58.9445,44.2084,29.4723
2877.0,1.0,66.3126,44.2084,29.4723
2842.0,1.0,3.68403,47.8924,29.4723
2846.0,1.0,11.0521,47.8924,29.4723
2850.0,1.0,18.4202,47.8924,29.4723
2854.0,1.0,25.7882,47.8924,29.4723
2858.0,1.0,33.1563,47.8924,29.4723
2862.0,1.0,40.5243,47.8924,29.4723
2866.0,1.0,47.8924,47.8924,29.4723
2870.0,1.0,55.2605,47.8924,29.4723
2874.0,1.0,62.6285,47.8924,29.4723
2878.0,1.0,69.9966,47.8924,29.4723
2881.0,1.0,0.0,51.5764,29.4723
2885.0,1.0,7.36806,51.5764,29.4723
2889.0,1.0,14.7361,51.5764,29.4723
2893.0,1.0,22.1042,51.5764,29.4723
2897.0,1.0,29.4723,51.5764,29.4723
2901.0,1.0,36.8403,51.5764,29.4723
2905.0,1.0,44.2084,51.5764,29.4723
2909.0,1.0,51.5764,51.5764,29.4723
2913.0,1.0,58.9445,51.5764,29.4723
2917.0,1.0,66.3126,51.5764,29.4723
2882.0,1.0,3.68403,55.2605,29.4723
2886.0,1.0,11.0521,55.2605,29.4723
2890.0,1.0,18.4202,55.2605,29.4723
2894.0,1.0,25.7882,55.2605,29.4723
2898.0,1.0,33.1563,55.2605,29.4723
2902.0,1.0,40.5243,55.2605,29.4723
2906.0,1.0,47.8924,55.2605,29.4723
2910.0,1.0,55.2605,55.2605,29.4723
2914.0,1.0,62.6285,55.2605,29.4723
2918.0,1.0,69.9966,55.2605,29.4723
2921.0,1.0,0.0,58.9445,29.4723
2925.0,1.0,7.36806,58.9445,29.4723
2929.0,1.0,14.7361,58.9445,29.4723
2933.0,1.0,22.1042,58.9445,29.4723
2937.0,1.0,29.4723,58.9445,29.4723
2941.0,1.0,36.8403,58.9445,29.4723
2945.0,1.0,44.2084,58.9445,29.4723
2949.0,1.0,51.5764,58.9445,29.4723
2953.0,1.0,58.9445,58.9445,29.4723
2957.0,1.0,66.3126,58.9445,29.4723
2922.0,1.0,3.68403,62.6285,29.4723
2926.0,1.0,11.0521,62.6285,29.4723
2930.0,1.0,18.4202,62.6285,29.4723
2934.0,1.0,25.7882,62.6285,29.4723
2938.0,1.0,33.1563,62.6285,29.4723
2942.0,1.0,40.5243,62.6285,29.4723
2946.0,1.0,47.8924,62.6285,29.4723
2950.0,1.0,55.2605,62.6285,29.4723
2954.0,1.0,62.6285,62.6285,29.4723
2958.0,1.0,69.9966,62.6285,29.4723
2961.0,1.0,0.0,66.3126,29.4723
2965.0,1.0,7.36806,66.3126,29.4723
2969.0,1.0,14.7361,66.3126,29.4723
2973.0,1.0,22.1042,66.3126,29.4723
2977.0,1.0,29.4723,66.3126,29.4723
2981.0,1.0,36.8403,66.3126,29.4723
2985.0,1.0,44.2084,66.3126,29.4723
2989.0,1.0,51.5764,66.3126,29.4723
2993.0,1.0,58.9445,66.3126,29.4723
2997.0,1.0,66.3126,66.3126,29.4723
2962.0,1.0,3.68403,69.9966,29.4723
2966.0,1.0,11.0521,69.9966,29.4723
2970.0,1.0,18.4202,69.9966,29.4723
2974.0,1.0,25.7882,69.9966,29.4723
2978.0,1.0,33.1563,69.9966,29.4723
2982.0,1.0,40.5243,69.9966,29.4723
2986.0,1.0,47.8924,69.9966,29.4723
2990.0,1.0,55.2605,69.9966,29.4723
2994.0,1.0,62.6285,69.9966,29.4723
2998.0,1.0,69.9966,69.9966,29.4723
2803.0,1.0,3.68403,36.8403,33.1563
2807.0,1.0,11.0521,36.8403,33.1563
2811.0,1.0,18.4202,36.8403,33.1563
2815.0,1.0,25.7882,36.8403,33.1563
2819.0,1.0,33.1563,36.8403,33.1563
2823.0,1.0,40.5243,36.8403,33.1563
2827.0,1.0,47.8924,36.8403,33.1563
2831.0,1.0,55.2605,36.8403,33.1563
2835.0,1.0,62.6285,36.8403,33.1563
2839.0,1.0,69.9966,36.8403,33.1563
2804.0,1.0,0.0,40.5243,33.1563
2808.0,1.0,7.36806,40.5243,33.1563
2812.0,1.0,14.7361,40.5243,33.1563
2816.0,1.0,22.1042,40.5243,33.1563
2820.0,1.0,29.4723,40.5243,33.1563
2824.0,1.0,36.8403,40.5243,33.1563
2828.0,1.0,44.2084,40.5243,33.1563
2832.0,1.0,51.5764,40.5243,33.1563
2836.0,1.0,58.9445,40.5243,33.1563
2840.0,1.0,66.3126,40.5243,33.1563
2843.0,1.0,3.68403,44.2084,33.1563
2847.0,1.0,11.0521,44.2084,33.1563
2851.0,1.0,18.4202,44.2084,33.1563
2855.0,1.0,25.7882,44.2084,33.1563
2859.0,1.0,33.1563,44.2084,33.1563
2863.0,1.0,40.5243,44.2084,33.1563
2867.0,1.0,47.8924,44.2084,33.1563
2871.0,1.0,55.2605,44.2084,33.1563
2875.0,1.0,62.6285,44.2084,33.1563
2879.0,1.0,69.9966,44.2084,33.1563
2844.0,1.0,0.0,47.8924,33.1563
2848.0,1.0,7.36806,47.8924,33.1563
2852.0,1.0,14.7361,47.8924,33.1563
2856.0,1.0,22.1042,47.8924,33.1563
2860.0,1.0,29.4723,47.8924,33.1563
2864.0,1.0,36.8403,47.8924,33.1563
2868.0,1.0,44.2084,47.8924,33.1563
2872.0,1.0,51.5764,47.8924,33.1563
2876.0,1.0,58.9445,47.8924,33.1563
2880.0,1.0,66.3126,47.8924,33.1563
2883.0,1.0,3.68403,51.5764,33.1563
2887.0,1.0,11.0521,51.5764,33.1563
2891.0,1.0,18.4202,51.5764,33.1563
2895.0,1.0,25.7882,51.5764,33.1563
2899.0,1.0,33.1563,51.5764,33.1563
2903.0,1.0,40.5243,51.5764,33.1563
2907.0,1.0,47.8924,51.5764,33.1563
2911.0,1.0,55.2605,51.5764,33.1563
2915.0,1.0,62.6285,51.5764,33.1563
2919.0,1.0,69.9966,51.5764,33.1563
2884.0,1.0,0.0,55.2605,33.1563
2888.0,1.0,7.36806,55.2605,33.1563
2892.0,1.0,14.7361,55.2605,33.1563
2896.0,1.0,22.1042,55.2605,33.1563
2900.0,1.0,29.4723,55.2605,33.1563
2904.0,1.0,36.8403,55.2605,33.1563
2908.0,1.0,44.2084,55.2605,33.1563
2912.0,1.0,51.5764,55.2605,33.1563
2916.0,1.0,58.9445,55.2605,33.1563
2920.0,1.0,66.3126,55.2605,33.1563
2923.0,1.0,3.68403,58.9445,33.1563
2927.0,1.0,11.0521,58.9445,33.1563
2931.0,1.0,18.4202,58.9445,33.1563
2935.0,1.0,25.7882,58.9445,33.1563
2939.0,1.0,33.1563,58.9445,33.1563
2943.0,1.0,40.5243,58.9445,33.1563
2947.0,1.0,47.8924,58.9445,33.1563
2951.0,1.0,55.2605,58.9445,33.1563
2955.0,1.0,62.6285,58.9445,33.1563
2959.0,1.0,69.9966,58.9445,33.1563
2924.0,1.0,0.0,62.6285,33.1563
2928.0,1.0,7.36806,62.6285,33.1563
2932.0,1.0,14.7361,62.6285,33.1563
2936.0,1.0,22.1042,62.6285,33.1563
2940.0,1.0,29.4723,62.6285,33.1563
2944.0,1.0,36.8403,62.6285,33.1563
2948.0,1.0,44.2084,62.6285,33.1563
2952.0,1.0,51.5764,62.6285,33.1563
2956.0,1.0,58.9445,62.6285,33.1563
2960.0,1.0,66.3126,62.6285,33.1563
2963.0,1.0,3.68403,66.3126,33.1563
2967.0,1.0,11.0521,66.3126,33.1563
2971.0,1.0,18.4202,66.3126,33.1563
2975.0,1.0,25.7882,66.3126,33.1563
2979.0,1.0,33.1563,66.3126,33.1563
2983.0,1.0,40.5243,66.3126,33.1563
2987.0,1.0,47.8924,66.3126,33.1563
2991.0,1.0,55.2605,66.3126,33.1563
2995.0,1.0,62.6285,66.3126,33.1563
2999.0,1.0,69.9966,66.3126,33.1563
2964.0,1.0,0.0,69.9966,33.1563
2968.0,1.0,7.36806,69.9966,33.1563
2972.0,1.0,14.7361,69.9966,33.1563
2976.0,1.0,22.1042,69.9966,33.1563
2980.0,1.0,29.4723,69.9966,33.1563
2984.0,1.0,36.8403,69.9966,33.1563
2988.0,1.0,44.2084,69.9966,33.1563
2992.0,1.0,51.5764,69.9966,33.1563
2996.0,1.0,58.9445,69.9966,33.1563
3000.0,1.0,66.3126,69.9966,33.1563
3001.0,1.0,0.0,36.8403,36.8403
3005.0,1.0,7.36806,36.8403,36.8403
3009.0,1.0,14.7361,36.8403,36.8403
3013.0,1.0,22.1042,36.8403,36.8403
3017.0,1.0,29.4723,36.8403,36.8403
3021.0,1.0,36.8403,36.8403,36.8403
3025.0,1.0,44.2084,36.8403,36.8403
3029.0,1.0,51.5764,36.8403,36.8403
3033.0,1.0,58.9445,36.8403,36.8403
3037.0,1.0,66.3126,36.8403,36.8403
3002.0,1.0,3.68403,40.5243,36.8403
3006.0,1.0,11.0521,40.5243,36.8403
3010.0,1.0,18.4202,40.5243,36.8403
3014.0,1.0,25.7882,40.5243,36.8403
3018.0,1.0,33.1563,40.5243,36.8403
3022.0,1.0,40.5243,40.5243,36.8403
3026.0,1.0,47.8924,40.5243,36.8403
3030.0,1.0,55.2605,40.5243,36.8403
3034.0,1.0,62.6285,40.5243,36.8403
3038.0,1.0,69.9966,40.5243,36.8403
3041.0,1.0,0.0,44.2084,36.8403
3045.0,1.0,7.36806,44.2084,36.8403
3049.0,1.0,14.7361,44.2084,36.8403
3053.0,1.0,22.1042,44.2084,36.8403
3057.0,1.0,29.4723,44.2084,36.8403
3061.0,1.0,36.8403,44.2084,36.8403
3065.0,1.0,44.2084,44.2084,36.8403
3069.0,1.0,51.5764,44.2084,36.8403
3073.0,1.0,58.9445,44.2084,36.8403
3077.0,1.0,66.3126,44.2084,36.8403
3042.0,1.0,3.68403,47.8924,36.8403
3046.0,1.0,11.0521,47.8924,36.8403
3050.0,1.0,18.4202,47.8924,36.8403
3054.0,1.0,25.7882,47.8924,36.8403
3058.0,1.0,33.1563,47.8924,36.8403
3062.0,1.0,40.5243,47.8924,36.8403
3066.0,1.0,47.8924,47.8924,36.8403
3070.0,1.0,55.2605,47.8924,36.8403
3074.0,1.0,62.6285,47.8924,36.8403
3078.0,1.0,69.9966,47.8924,36.8403
3081.0,1.0,0.0,51.5764,36.8403
3085.0,1.0,7.36806,51.5764,36.8403
3089.0,1.0,14.7361,51.5764,36.8403
3093.0,1.0,22.1042,51.5764,36.8403
3097.0,1.0,29.4723,51.5764,36.8403
3101.0,1.0,36.8403,51.5764,36.8403
3105.0,1.0,44.2084,51.5764,36.8403
3109.0,1.0,51.5764,51.5764,36.8403
3113.0,1.0,58.9445,51.5764,36.8403
3117.0,1.0,66.3126,51.5764,36.8403
3082.0,1.0,3.68403,55.2605,36.8403
3086.0,1.0,11.0521,55.2605,36.8403
3090.0,1.0,18.4202,55.2605,36.8403
3094.0,1.0,25.7882,55.2605,36.8403
3098.0,1.0,33.1563,55.2605,36.8403
3102.0,1.0,40.5243,55.2605,36.8403
3106.0,1.0,47.8924,55.2605,36.8403
3110.0,1.0,55.2605,55.2605,36.8403
3114.0,1.0,62.6285,55.2605,36.8403
3118.0,1.0,69.9966,55.2605,36.8403
3121.0,1.0,0.0,58.9445,36.8403
3125.0,1.0,7.36806,58.9445,36.8403
3129.0,1.0,14.7361,58.9445,36.8403
3133.0,1.0,22.1042,58.9445,36.8403
3137.0,1.0,29.4723,58.9445,36.8403
3141.0,1.0,36.8403,58.9445,36.8403
3145.0,1.0,44.2084,58.9445,36.8403
3149.0,1.0,51.5764,58.9445,36.8403
3153.0,1.0,58.9445,58.9445,36.8403
3157.0,1.0,66.3126,58.9445,36.8403
3122.0,1.0,3.68403,62.6285,36.8403
3126.0,1.0,11.0521,62.6285,36.8403
3130.0,1.0,18.4202,62.6285,36.8403
3134.0,1.0,25.7882,62.6285,36.8403
3138.0,1.0,33.1563,62.6285,36.8403
3142.0,1.0,40.5243,62.6285,36.8403
3146.0,1.0,47.8924,62.6285,36.8403
3150.0,1.0,55.2605,62.6285,36.8403
3154.0,1.0,62.6285,62.6285,36.8403
3158.0,1.0,69.9966,62.6285,36.8403
3161.0,1.0,0.0,66.3126,36.8403
3165.0,1.0,7.36806,66.3126,36.8403
3169.0,1.0,14.7361,66.3126,36.8403
3173.0,1.0,22.1042,66.3126,36.8403
3177.0,1.0,29.4723,66.3126,36.8403
3181.0,1.0,36.8403,66.3126,36.8403
3185.0,1.0,44.2084,66.3126,36.8403
3189.0,1.0,51.5764,66.3126,36.8403
3193.0,1.0,58.9445,66.3126,36.8403
3197.0,1.0,66.3126,66.3126,36.8403
3162.0,1.0,3.68403,69.9966,36.8403
3166.0,1.0,11.0521,69.9966,36.8403
3170.0,1.0,18.4202,69.9966,36.8403
3174.0,1.0,25.7882,69.9966,36.8403
3178.0,1.0,33.1563,69.9966,36.8403
3182.0,1.0,40.5243,69.9966,36.8403
3186.0,1.0,47.8924,69.9966,36.8403
3190.0,1.0,55.2605,69.9966,36.8403
3194.0,1.0,62.6285,69.9966,36.8403
3198.0,1.0,69.9966,69.9966,36.8403
3003.0,1.0,3.68403,36.8403,40.5243
3007.0,1.0,11.0521,36.8403,40.5243
3011.0,1.0,18.4202,36.8403,40.5243
3015.0,1.0,25.7882,36.8403,40.5243
3019.0,1.0,33.1563,36.8403,40.5243
3023.0,1.0,40.5243,36.8403,40.5243
3027.0,1.0,47.8924,36.8403,40.5243
3031.0,1.0,55.2605,36.8403,40.5243
3035.0,1.0,62.6285,36.8403,40.5243
3039.0,1.0,69.9966,36.8403,40.5243
3004.0,1.0,0.0,40.5243,40.5243
3008.0,1.0,7.36806,40.5243,40.5243
3012.0,1.0,14.7361,40.5243,40.5243
3016.0,1.0,22.1042,40.5243,40.5243
3020.0,1.0,29.4723,40.5243,40.5243
3024.0,1.0,36.8403,40.5243,40.5243
3028.0,1.0,44.2084,40.5243,40.5243
3032.0,1.0,51.5764,40.5243,40.5243
3036.0,1.0,58.9445,40.5243,40.5243
3040.0,1.0,66.3126,40.5243,40.5243
3043.0,1.0,3.68403,44.2084,40.5243
3047.0,1.0,11.0521,44.2084,40.5243
3051.0,1.0,18.4202,44.2084,40.5243
3055.0,1.0,25.7882,44.2084,40.5243
3059.0,1.0,33.1563,44.2084,40.5243
3063.0,1.0,40.5243,44.2084,40.5243
3067.0,1.0,47.8924,44.2084,40.5243
3071.0,1.0,55.2605,44.2084,40.5243
3075.0,1.0,62.6285,44.2084,40.5243
3079.0,1.0,69.9966,44.2084,40.5243
3044.0,1.0,0.0,47.8924,40.5243
3048.0,1.0,7.36806,47.8924,40.5243
3052.0,1.0,14.7361,47.8924,40.5243
3056.0,1.0,22.1042,47.8924,40.5243
3060.0,1.0,29.4723,47.8924,40.5243
3064.0,1.0,36.8403,47.8924,40.5243
3068.0,1.0,44.2084,47.8924,40.5243
3072.0,1.0,51.5764,47.8924,40.5243
3076.0,1.0,58.9445,47.8924,40.5243
3080.0,1.0,66.3126,47.8924,40.5243
3083.0,1.0,3.68403,51.5764,40.5243
3087.0,1.0,11.0521,51.5764,40.5243
3091.0,1.0,18.4202,51.5764,40.5243
3095.0,1.0,25.7882,51.5764,40.5243
3099.0,1.0,33.1563,51.5764,40.5243
3103.0,1.0,40.5243,51.5764,40.5243
3107.0,1.0,47.8924,51.5764,40.5243
3111.0,1.0,55.2605,51.5764,40.5243
3115.0,1.0,62.6285,51.5764,40.5243
3119.0,1.0,69.9966,51.5764,40.5243
3084.0,1.0,0.0,55.2605,40.5243
3088.0,1.0,7.36806,55.2605,40.5243
3092.0,1.0,14.7361,55.2605,40.5243
3096.0,1.0,22.1042,55.2605,40.5243
3100.0,1.0,29.4723,55.2605,40.5243
3104.0,1.0,36.8403,55.2605,40.5243
3108.0,1.0,44.2084,55.2605,40.5243
3112.0,1.0,51.5764,55.2605,40.5243
3116.0,1.0,58.9445,55.2605,40.5243
3120.0,1.0,66.3126,55.2605,40.5243
3123.0,1.0,3.68403,58.9445,40.5243
3127.0,1.0,11.0521,58.9445,40.5243
3131.0,1.0,18.4202,58.9445,40.5243
3135.0,1.0,25.7882,58.9445,40.5243
3139.0,1.0,33.1563,58.9445,40.5243
3143.0,1.0,40.5243,58.9445,40.5243
3147.0,1.0,47.8924,58.9445,40.5243
3151.0,1.0,55.2605,58.9445,40.5243
3155.0,1.0,62.6285,58.9445,40.5243
3159.0,1.0,69.9966,58.9445,40.5243
3124.0,1.0,0.0,62.6285,40.5243
3128.0,1.0,7.36806,62.6285,40.5243
3132.0,1.0,14.7361,62.6285,40.5243
3136.0,1.0,22.1042,62.6285,40.5243
3140.0,1.0,29.4723,62.6285,40.5243
3144.0,1.0,36.8403,62.6285,40.5243
3148.0,1.0,44.2084,62.6285,40.5243
3152.0,1.0,51.5764,62.6285,40.5243
3156.0,1.0,58.9445,62.6285,40.5243
3160.0,1.0,66.3126,62.6285,40.5243
3163.0,1.0,3.68403,66.3126,40.5243
3167.0,1.0,11.0521,66.3126,40.5243
3171.0,1.0,18.4202,66.3126,40.5243
3175.0,1.0,25.7882,66.3126,40.5243
3179.0,1.0,33.1563,66.3126,40.5243
3183.0,1.0,40.5243,66.3126,40.5243
3187.0,1.0,47.8924,66.3126,40.5243
3191.0,1.0,55.2605,66.3126,40.5243
3195.0,1.0,62.6285,66.3126,40.5243
3199.0,1.0,69.9966,66.3126,40.5243
3164.0,1.0,0.0,69.9966,40.5243
3168.0,1.0,7.36806,69.9966,40.5243
3172.0,1.0,14.7361,69.9966,40.5243
3176.0,1.0,22.1042,69.9966,40.5243
3180.0,1.0,29.4723,69.9966,40.5243
3184.0,1.0,36.8403,69.9966,40.5243
3188.0,1.0,44.2084,69.9966,40.5243
3192.0,1.0,51.5764,69.9966,40.5243
3196.0,1.0,58.9445,69.9966,40.5243
3200.0,1.0,66.3126,69.9966,40.5243
3201.0,1.0,0.0,36.8403,44.2084
3205.0,1.0,7.36806,36.8403,44.2084
3209.0,1.0,14.7361,36.8403,44.2084
3213.0,1.0,22.1042,36.8403,44.2084
3217.0,1.0,29.4723,36.8403,44.2084
3221.0,1.0,36.8403,36.8403,44.2084
3225.0,1.0,44.2084,36.8403,44.2084
3229.0,1.0,51.5764,36.8403,44.2084
3233.0,1.0,58.9445,36.8403,44.2084
3237.0,1.0,66.3126,36.8403,44.2084
3202.0,1.0,3.68403,40.5243,44.2084
3206.0,1.0,11.0521,40.5243,44.2084
3210.0,1.0,18.4202,40.5243,44.2084
3214.0,1.0,25.7882,40.5243,44.2084
3218.0,1.0,33.1563,40.5243,44.2084
3222.0,1.0,40.5243,40.5243,44.2084
3226.0,1.0,47.8924,40.5243,44.2084
3230.0,1.0,55.2605,40.5243,44.2084
3234.0,1.0,62.6285,40.5243,44.2084
3238.0,1.0,69.9966,40.5243,44.2084
3241.0,1.0,0.0,44.2084,44.2084
3245.0,1.0,7.36806,44.2084,44.2084
3249.0,1.0,14.7361,44.2084,44.2084
3253.0,1.0,22.1042,44.2084,44.2084
3257.0,1.0,29.4723,44.2084,44.2084
3261.0,1.0,36.8403,44.2084,44.2084
3265.0,1.0,44.2084,44.2084,44.2084
3269.0,1.0,51.5764,44.2084,44.2084
3273.0,1.0,58.9445,44.2084,44.2084
3277.0,1.0,66.3126,44.2084,44.2084
3242.0,1.0,3.68403,47.8924,44.2084
3246.0,1.0,11.0521,47.8924,44.2084
3250.0,1.0,18.4202,47.8924,44.2084
3254.0,1.0,25.7882,47.8924,44.2084
3258.0,1.0,33.1563,47.8924,44.2084
3262.0,1.0,40.5243,47.8924,44.2084
3266.0,1.0,47.8924,47.8924,44.2084
3270.0,1.0,55.2605,47.8924,44.2084
3274.0,1.0,62.6285,47.8924,44.2084
3278.0,1.0,69.9966,47.8924,44.2084
3281.0,1.0,0.0,51.5764,44.2084
3285.0,1.0,7.36806,51.5764,44.2084
3289.0,1.0,14.7361,51.5764,44.2084
3293.0,1.0,22.1042,51.5764,44.2084
3297.0,1.0,29.4723,51.5764,44.2084
3301.0,1.0,36.8403,51.5764,44.2084
3305.0,1.0,44.2084,51.5764,44.2084
3309.0,1.0,51.5764,51.5764,44.2084
3313.0,1.0,58.9445,51.5764,44.2084
3317.0,1.0,66.3126,51.5764,44.2084
3282.0,1.0,3.68403,55.2605,44.2084
3286.0,1.0,11.0521,55.2605,44.2084
3290.0,1.0,18.4202,55.2605,44.2084
3294.0,1.0,25.7882,55.2605,44.2084
3298.0,1.0,33.1563,55.2605,44.2084
3302.0,1.0,40.5243,55.2605,44.2084
3306.0,1.0,47.8924,55.2605,44.2084
3310.0,1.0,55.2605,55.2605,44.2084
3314.0,1.0,62.6285,55.2605,44.2084
3318.0,1.0,69.9966,55.2605,44.2084
3321.0,1.0,0.0,58.9445,44.2084
3325.0,1.0,7.36806,58.9445,44.2084
3329.0,1.0,14.7361,58.9445,44.2084
3333.0,1.0,22.1042,58.9445,44.2084
3337.0,1.0,29.4723,58.9445,44.2084
3341.0,1.0,36.8403,58.9445,44.2084
3345.0,1.0,44.2084,58.9445,44.2084
3349.0,1.0,51.5764,58.9445,44.2084
3353.0,1.0,58.9445,58.9445,44.2084
3357.0,1.0,66.3126,58.9445,44.2084
3322.0,1.0,3.68403,62.6285,44.2084
3326.0,1.0,11.0521,62.6285,44.2084
3330.0,1.0,18.4202,62.6285,44.2084
3334.0,1.0,25.7882,62.6285,44.2084
3338.0,1.0,33.1563,62.6285,44.2084
3342.0,1.0,40.5243,62.6285,44.2084
3346.0,1.0,47.8924,62.6285,44.2084
3350.0,1.0,55.2605,62.6285,44.2084
3354.0,1.0,62.6285,62.6285,44.2084
3358.0,1.0,69.9966,62.6285,44.2084
3361.0,1.0,0.0,66.3126,44.2084
3365.0,1.0,7.36806,66.3126,44.2084
3369.0,1.0,14.7361,66.3126,44.2084
3373.0,1.0,22.1042,66.3126,44.2084
3377.0,1.0,29.4723,66.3126,44.2084
3381.0,1.0,36.8403,66.3126,44.2084
3385.0,1.0,44.2084,66.3126,44.2084
3389.0,1.0,51.5764,66.3126,44.2084
3393.0,1.0,58.9445,66.3126,44.2084
3397.0,1.0,66.3126,66.3126,44.2084
3362.0,1.0,3.68403,69.9966,44.2084
3366.0,1.0,11.0521,69.9966,44.2084
3370.0,1.0,18.4202,69.9966,44.2084
